client_id,default
95793,0.19519507446959544
16347,0.6200926783497185
78103,0.5339436466563686
96836,0.5794727013879503
77546,0.34311683980752916
75350,0.28291015429971567
90269,0.09433181380427787
22578,0.12860608403062818
33287,0.5251190205987265
39180,0.4317349403985739
35039,0.4510431695576147
110144,0.5371372169563783
29741,0.5293642236937259
58948,0.1819311181092375
102611,0.7806193482615459
87390,0.7577218725353292
109130,0.7595436953754688
17891,0.536068103424309
72367,0.6655938318891585
90658,0.2441317861271279
60459,0.5094017618863375
85404,0.3969639678610586
65190,0.28033911752665996
90798,0.6947596373138055
81629,0.517297980840351
107285,0.42369054222147307
97343,0.4321361979634681
99106,0.2964863078132675
39732,0.48331075436326654
100625,0.386116202898347
15613,0.21200534765349965
3545,0.4373516041895832
17701,0.47779404093717975
88012,0.602708130114694
38526,0.649373230982454
10233,0.24826892204825757
72560,0.22010129003813642
17861,0.5611184714733047
66567,0.6454480061946597
56477,0.4843179574438383
26801,0.2812497967252613
82352,0.5906148877192828
105718,0.793962293512546
22376,0.23646411811731713
74772,0.36564694729019204
29294,0.6786059852770133
52359,0.3125540437115817
52825,0.31591747094468225
57582,0.2534147326556405
50247,0.5694606966970713
77452,0.16764040941548822
89997,0.5618978947935321
2500,0.14224861018441384
56603,0.2823765948112785
99259,0.5978514417233619
81143,0.5525344884101989
39796,0.40778383058512135
2382,0.7351035472709923
15858,0.6083894010359355
51238,0.506845604147519
99262,0.46785068557677056
6066,0.29265856952084823
84944,0.7802822101786074
30334,0.5821728782536335
85784,0.7284630166754248
71070,0.7677380079083451
36648,0.16242976430556036
84369,0.1958606944527073
3399,0.4771342200459854
83756,0.416636234393521
7881,0.18942433716872753
91524,0.43358106092087695
46120,0.06865153481904197
80804,0.6809636874456576
53440,0.2982784466629193
79403,0.41321448987416326
38966,0.5693905932237143
2228,0.5216372241394455
2961,0.404280766885772
24202,0.44127634820441175
41223,0.1457873681613705
80323,0.5120768893197366
60256,0.45864290812123887
107680,0.4092147892707838
80595,0.5392601556045755
28792,0.3383772755656159
11100,0.28190190906759305
70437,0.7049138208322573
19014,0.44945575216596684
96095,0.5210026161635808
47978,0.4558534472472766
17023,0.0798952351583595
73863,0.7195996980983124
63509,0.30981616900561637
96311,0.5314760441055871
64754,0.5896521901661477
104825,0.633991289620054
12780,0.35325370482190416
39961,0.25957108728685235
80128,0.25001444294538155
2499,0.5731995732730749
54371,0.38437991403060157
48300,0.6629218930708763
10698,0.274881065519634
28651,0.7874287243762927
85302,0.48386610062116187
107053,0.05943997956335696
70456,0.4790756610840225
45224,0.4705198489090152
60881,0.4689105606041981
9614,0.5688484766216962
65968,0.5612834702109848
71323,0.3726691391044497
35182,0.3830874478365076
107939,0.13935596259081193
53070,0.2631504643302913
42706,0.32473258927425924
44738,0.5094257550445637
17496,0.20959090849908887
54296,0.5752920345283323
66844,0.5329136389134358
63127,0.44456222744556745
88633,0.13632224426313339
33123,0.9073932929099513
97167,0.453940503003905
82649,0.32687470490502335
19380,0.5922072186098527
1622,0.40962208023200114
104111,0.5203194529595757
48318,0.3568615245161062
69422,0.6690419505162019
21780,0.7182526148264823
36178,0.7983894361541807
70210,0.09004295008051331
57844,0.24462529044677295
98443,0.13130917975546486
469,0.26627439517389156
103798,0.3725656538497577
84155,0.6194723379903877
32928,0.3234184100883874
12546,0.5724502586718593
44484,0.37999656025226203
46005,0.2313311894501643
25008,0.44619741257475126
70319,0.2335863234901892
63355,0.329905982738201
95467,0.4740482571572466
99211,0.5357185414979231
11458,0.8752820020451639
94426,0.3010512956614152
108104,0.33206750397255974
45730,0.32175102959186286
19470,0.5809904138321063
36879,0.6756109556933656
101178,0.3369857675339774
93341,0.3973946805879828
75754,0.3295517818234025
13510,0.42512311323298774
63235,0.843447668238373
27347,0.31531016064235895
77271,0.540846198507053
44427,0.3704496113257857
57690,0.40589698791566314
2613,0.4320462296344652
14511,0.1707343770618683
50965,0.3043968814132015
24024,0.7304731104591509
64303,0.3237304619978042
59700,0.6327762983047336
42480,0.6134878669515217
33529,0.5563252581167613
70607,0.12081687257089568
70007,0.4385697344828975
62524,0.44105096458286364
93859,0.31141111794810267
32185,0.19441578764593745
55065,0.40143856193562055
27253,0.6004711172497449
101624,0.40521781310880195
94744,0.3719461789212676
106870,0.3826917260077896
34061,0.41284722385208045
107015,0.32284050004762016
16537,0.16868709055404385
66116,0.15025884213015195
38562,0.6789959788342016
9956,0.43916169279826334
26343,0.7747827441871075
13039,0.12904359628671908
41213,0.7095016085200944
34437,0.16876391280781364
48964,0.4070087184093525
46495,0.20245117107303862
22997,0.2773410973632373
92412,0.34082975839542073
104475,0.8316616081004287
76542,0.36528364963270665
90568,0.4569007955951439
19012,0.43005415213337933
107535,0.4382539720573147
14758,0.5313871788676389
6020,0.3560755967197745
73117,0.6935247421221759
523,0.5659665695027004
23681,0.3079300964388721
4357,0.22462239600780798
88621,0.2077046726186196
51726,0.8348746769833568
77521,0.5102298882635412
75932,0.2393172657104473
59605,0.6985311194926207
102751,0.11636589704752963
32820,0.550477591500391
95723,0.21369561688386754
89581,0.5812215090394335
78226,0.12784047655493755
86418,0.27649902923765174
91948,0.4906231710668903
64127,0.5535789954729582
81713,0.5111913405717281
97350,0.5332073998925797
104271,0.33859237193353486
88067,0.6552471922691665
40674,0.17754597153051535
97691,0.867831340761206
35396,0.40669961144231587
97376,0.7745245111126737
101936,0.5482239058506618
38906,0.4530382253527023
106220,0.17028090313196761
47070,0.5174567841190072
88466,0.31332608948514873
53759,0.25619521971955816
63670,0.21130109941426714
42894,0.38588874515292637
8365,0.6811148780436963
55560,0.39034565166063234
69395,0.7076638358249959
74477,0.42194650077369467
90800,0.3178109431516247
41019,0.4544880831803028
52109,0.7535553750327475
51431,0.7240676013002453
29838,0.6650296789669646
32435,0.439209164951716
8874,0.3537580381015484
40336,0.12081587383522047
64041,0.3666070655280879
9800,0.4327050997007981
49226,0.6748446073802659
58190,0.4606604426514635
11366,0.4993860145769974
20508,0.3098164232163199
31690,0.4151812928941089
20107,0.8446142072209029
13703,0.5841850676672121
66420,0.14434203540919102
55537,0.36983673009576745
62184,0.1898748622925727
51990,0.654463040051851
70280,0.8112394016102448
50411,0.5246870060020797
94920,0.6610758900756993
68562,0.6489657321109005
82069,0.5230110357943252
1220,0.35014163343463633
14491,0.18054338839363898
36434,0.7092813483241402
26893,0.5192603124126064
31033,0.4549688982428292
96142,0.33146273997970244
58726,0.7655304666892861
10056,0.42895087506175156
104447,0.4034553690243354
54512,0.8332949625144869
43385,0.7365481360716555
28359,0.4801314748471839
50311,0.6535567962850789
60139,0.19662195545263228
108208,0.5157185366932255
102882,0.36943858634921056
48811,0.5322052782408385
52697,0.4411567368825047
89399,0.1964120782194966
61535,0.20411605105909014
103097,0.386406150544332
2123,0.3967723943990395
44565,0.398854503349182
42700,0.48664519178857857
51723,0.7460731241872722
49914,0.2858104150105038
18886,0.3014113751728754
74762,0.30119490960651313
31895,0.23722659825343312
26789,0.30610387219275004
91483,0.3248017564828747
16898,0.4011713462152889
77700,0.40494721299417963
13343,0.21970642387249387
77621,0.4519857039056244
89505,0.6655838679277496
941,0.5220038646437175
55965,0.7230515287716792
60368,0.6700257878860346
33020,0.4580278043064857
104101,0.6076660308302778
62945,0.26510548124077654
107221,0.7407922582279822
67162,0.39037614810910615
53210,0.6326168226314175
90527,0.07190058922292666
79428,0.5036004982542575
107992,0.4170646169999696
30229,0.1062204038332527
57099,0.5739805568891653
33172,0.41234613840488027
59910,0.4985586608742914
90320,0.28321485878551333
100314,0.20259838063032545
13597,0.3320711483928966
56766,0.2867324415930206
41697,0.3166746292999353
63685,0.6790797480571011
80762,0.2690394222098163
8314,0.5753751045423408
3808,0.3003828124442166
30702,0.4698691113359693
85621,0.48417866687098376
42568,0.5148597719762269
52837,0.680008339050667
65363,0.6541018618813315
58043,0.3638536903875204
46646,0.5259069995860448
23375,0.7858823723548105
48756,0.5360377596743645
77791,0.5613582348973508
68734,0.5613677749775268
61627,0.545291893528718
82854,0.5194186596865633
73313,0.3094028229598079
86503,0.6376221639466229
54293,0.5287172989074373
16571,0.5041909921287931
41954,0.3192901162290801
79160,0.20115916384595506
1444,0.45281063178071473
27520,0.3283757095680348
23078,0.5951775872519772
31209,0.2832236572529309
84103,0.4365147748527861
92824,0.6182879285685595
17663,0.268571168383871
61932,0.7476527210656246
15656,0.16555720894949272
58345,0.596122972149522
6556,0.7958524902611058
75659,0.7689105884143485
54579,0.7015202996386314
16548,0.3758606868049252
26101,0.5453518931760108
103050,0.17324810222320866
44115,0.37400802088084967
36766,0.1187807282325625
85748,0.548781794551408
79496,0.3100647066034873
28084,0.3551416139303203
96884,0.47756435398963887
7439,0.314388597320943
98694,0.6298223006045394
28998,0.6009686597524733
35434,0.2763618415559144
46066,0.28082774644167025
97363,0.42480537819692665
6160,0.4346540956808391
44419,0.4399936394945997
92537,0.19787676752862146
30325,0.4211379731131195
55627,0.22910836927527817
22869,0.12887475007361557
66620,0.298037272634206
100784,0.22338871351259545
65594,0.23532348102476788
88717,0.4850902597948617
88971,0.6005002604033938
74804,0.4246102192988857
9937,0.2782044558692484
1580,0.8102418177241317
65919,0.9004681040336856
89162,0.7713746615912105
4664,0.1869077692461253
28496,0.23172833023703054
33438,0.22483238911270018
42376,0.28957141314296037
79671,0.3408271522677192
6628,0.792402783101636
92444,0.20516231356177064
5366,0.4818464496100653
63461,0.400533760499728
2059,0.5611154729644288
35430,0.17794065541780874
103496,0.14333156936143251
56070,0.6212377716985651
45660,0.3233884390465078
17784,0.42427077878047204
102374,0.17688817294638415
76917,0.7181129759748562
93156,0.3129583133858515
88751,0.14639365484466574
27064,0.07551444170356683
79035,0.6016485641794653
108609,0.24410366426285765
61566,0.5477086063448938
2173,0.7063023965283544
32006,0.2011825890736908
108144,0.3600734920128221
91534,0.6639513008972243
82182,0.5840045886391095
90404,0.20635615198529902
51669,0.3956554767550104
66294,0.486897508253538
40053,0.8010129618423617
56452,0.4097127156048421
101912,0.7719732605799877
31166,0.49877316863086296
74651,0.6205547163331409
8891,0.3201489259253758
99393,0.21772448655448245
91658,0.25160993924401315
71062,0.13786743273563679
31672,0.44758162299741244
102529,0.1628785231168867
78720,0.16217205006281177
17418,0.26625259108006544
83184,0.6236938479876404
30156,0.21660962968277167
81807,0.4032654507300497
86529,0.747306337594829
60678,0.6018213710237476
40743,0.4022989733136662
3510,0.24976742791430365
108362,0.1781680591653107
59762,0.47215155969665856
64795,0.3069399934067997
99348,0.39238724081356174
12830,0.5995728983215173
78029,0.29308820076059916
101493,0.21801759514902752
4796,0.6154251332098126
86049,0.6591626438580799
36652,0.37788367466729333
99738,0.09604015096979818
70209,0.411886658781949
35467,0.3533045613755032
85492,0.4007051005723713
24999,0.2726734066711637
66292,0.7705089810097175
36803,0.5775982985484055
16142,0.3235862202505762
17320,0.5169932887445756
53130,0.09065958314696532
107004,0.4314228547272629
32539,0.3384197301037569
36845,0.3733496086910659
93373,0.6272683514006108
42505,0.6550539822340575
94646,0.6987166385682255
27238,0.20466079004134663
86132,0.23093688102622992
21480,0.47424520242033474
5882,0.12289876142490169
55727,0.275384959467958
97805,0.4015652500423916
11235,0.1562187779587019
94902,0.40178681477883277
60914,0.337902879856647
23304,0.1954121601018417
77545,0.28916438426474006
89545,0.650864023344152
17004,0.3283325458696085
502,0.46007441774329055
45094,0.4144163035033245
5138,0.24032422811739987
78898,0.5098528239411683
80282,0.8347071608296703
2841,0.2957347711247144
24958,0.8210768263927842
75600,0.22927622875107173
23661,0.4310189645504232
20719,0.3042609555962899
46770,0.4396932298931565
38081,0.46071953045744685
109004,0.7039271390116695
16138,0.14304826287020267
64279,0.26015293079594365
2166,0.22483217178400305
47871,0.751496980078701
73913,0.5282833237104572
97256,0.2568887577476594
13447,0.4669418838243763
46732,0.4983318204083436
28868,0.2624915695095787
88130,0.08991465670189831
5658,0.61721126228821
88380,0.48769033423862207
40236,0.6350745148858032
30333,0.3231201251568839
2648,0.3875414298764055
317,0.55975192093272
69186,0.28463472780687654
36174,0.29655061537077754
2039,0.6072279640165165
100910,0.5697679297940428
21055,0.24938719881981727
104337,0.745420259654447
103604,0.6575898629628036
8861,0.41625864290469705
12440,0.6725339550245834
80887,0.48112981116186226
33009,0.4788506470025274
56352,0.41637397597152137
58062,0.47871835305358607
53733,0.4548010634577477
88163,0.16175116495659378
2529,0.25607235944225226
101410,0.773326825475126
37758,0.3015637035204391
88741,0.4191712098038335
3968,0.5325763489462997
19454,0.2575056662165085
54661,0.3167797024599247
97421,0.3908234997708579
59447,0.570384574412519
52178,0.24041262593150833
70900,0.46920607320994867
10040,0.4956768057370512
62726,0.42106023184889
53100,0.5560301995854885
72345,0.5878272841210196
13847,0.33826359919735716
40531,0.21770340440325078
84859,0.4326057217806923
104881,0.5948832768930237
107686,0.3018704261358089
106627,0.5302674585266339
52055,0.5333376649066823
84108,0.7182200776319294
27559,0.32319294698849277
72112,0.8492698929782019
97535,0.19663098180204738
87260,0.3645444175737637
72328,0.35244404685864134
107594,0.28937761016004826
91773,0.4750085521915749
43518,0.16322388312058095
42446,0.8288466588057003
99940,0.2038485562945959
105784,0.20198811512573225
47373,0.6263125229519513
81617,0.5332905925915935
20323,0.23075072094422575
44114,0.46074963604488933
32436,0.3033636962627328
49538,0.14050115284347972
100743,0.6571314101025377
34200,0.38795480952489747
60177,0.5529043667849266
34464,0.3327804468206766
6392,0.6756796785077464
46108,0.9086606697812811
45256,0.4852374121333209
32418,0.19573857959113478
62764,0.5390682317230394
12999,0.49708404248096866
11730,0.19874820646977448
35207,0.3869132827357156
14055,0.46340525082702294
25405,0.7387386983319852
48581,0.16199442988435117
35761,0.15749026179705167
87333,0.3438089574261902
35500,0.412158702434731
106625,0.4332698239236636
93545,0.5992799799370342
92580,0.30651308957828816
22946,0.6797315547904973
23035,0.694401154149508
80596,0.26798389233910824
19313,0.7322234382246587
52073,0.5489016162777298
36774,0.8237654470509912
84255,0.2965005856707817
21936,0.30647019850834945
94673,0.6683569674895301
3959,0.2567456096843966
6857,0.4409906152656546
88070,0.1421072628139043
73814,0.3467977378168315
54886,0.39441084264639026
38687,0.3115354439550216
24495,0.5479416167895445
87661,0.785682662311959
49339,0.353435430215407
28658,0.5000159231716973
46939,0.5969864026261869
24646,0.8600732430655043
71826,0.23110975888179347
5655,0.25416582108487423
85046,0.2642826216682801
6389,0.34075523765729177
101209,0.5805715757659586
62795,0.6187348729710842
10611,0.6317571367332581
22686,0.5746953952348709
90552,0.19426757781620801
907,0.7922357555211398
50563,0.276145339427046
24461,0.6320635488660744
70565,0.18912688381154058
101690,0.22004097810265918
74108,0.4929516448752703
4702,0.34099326443063055
70274,0.45758008693202146
12335,0.4274323956676985
7322,0.1507844201760537
16910,0.6734428985721751
50995,0.24127069803189005
34062,0.39135772081531156
18253,0.291749512220403
82339,0.6634988637648055
38668,0.20599881778969614
61538,0.4652905676022781
3427,0.45244999226552207
42445,0.43688275698892376
49966,0.6685815001075658
101087,0.5131108391040344
74102,0.7022497840836569
78874,0.6282668897693501
87249,0.7023329899977554
72502,0.7526614343440504
11360,0.4056726154555603
44376,0.41585203088594874
31732,0.41289792552588245
21839,0.6860133925946319
100317,0.2060659576658796
54141,0.22688759900691938
92870,0.616307319469416
27706,0.5072065160982462
109848,0.771221129731211
47049,0.8580583842629447
74371,0.414617122871448
97262,0.22290473750142312
89436,0.22761298697892351
44706,0.5232873472941209
59804,0.20484994307193122
34268,0.37767955557599775
92721,0.5506738144432797
77617,0.48150496754134786
22639,0.4878042493826441
30314,0.733718482497497
9903,0.8396324258188038
77967,0.35689715817201834
74005,0.5376670475277749
59261,0.8275873133724312
1794,0.29371229285513756
8166,0.15682428754835603
48654,0.5496669051562488
67413,0.47833513753405854
68708,0.15090935649347792
20409,0.576689565912766
59718,0.3817777518785496
90796,0.4178630574540653
34116,0.4336977666863986
62770,0.6638730077388845
3747,0.4918816793232122
29620,0.576838959256616
22848,0.18738420100519815
42225,0.598993697044794
84742,0.5759041988608468
86175,0.45942934560775794
75241,0.5069715848651435
74231,0.14369411164245657
28448,0.3301577873421967
14947,0.2466250215822741
85901,0.6240389254634066
36740,0.5929765182589645
41635,0.19580288145778182
63510,0.5054989832459391
44851,0.5967879794510058
32366,0.3787712948269681
89885,0.27441028440486903
34722,0.3455639649152943
25897,0.6575961454553262
101469,0.2707985968588892
39412,0.3412905468191771
49570,0.8721007036300235
53853,0.5186600181175248
57398,0.7583150822202233
107836,0.5739794283784436
25232,0.7375021944770862
100902,0.4180482471829033
93311,0.7400772084944496
34353,0.819654206599035
3648,0.4622155641715603
34503,0.19273419106462283
43921,0.6313565472446269
24991,0.49079081204672925
95751,0.29518271484214564
1389,0.4899204100389527
81227,0.7042343483139504
62244,0.45790774586076505
101403,0.5590683655887558
58070,0.49521216363662357
63175,0.16507836551282212
42863,0.6983635639712089
105929,0.5854312566750796
83826,0.4947989207388017
56292,0.47318476247267305
90789,0.5899952522735391
58472,0.7469376306576726
94484,0.5449438003306709
53226,0.6044547740702146
23780,0.8832790386190323
76979,0.767655361112836
68095,0.2579577203453721
69942,0.44986638461421635
88528,0.42495821560721503
75627,0.6049786972658413
76876,0.6607111952419153
101783,0.1714778395210435
31681,0.22492526571470678
53732,0.8386437688341106
50885,0.4903638227677395
73836,0.4819535122398718
45377,0.559873345202977
37251,0.1352665044458362
85529,0.39841221560533835
103189,0.2132861989962608
4087,0.07403984444729951
71548,0.4703915010766625
26703,0.3481075464553263
82600,0.6210507853148607
108256,0.31008320636156356
40952,0.37442536252668784
28989,0.42594987101161347
32049,0.18588146864047944
16623,0.09288771435392942
50615,0.3713253068427934
52962,0.7298134657759582
108096,0.6677297925537845
33256,0.5687907996940665
38722,0.2578780510005148
11114,0.3039979696046265
88183,0.4383214415601834
78777,0.362533120506355
39410,0.6726957995465939
21230,0.30431005124865035
80054,0.29429509596763165
31225,0.32774665044579726
106995,0.41076555318448976
489,0.35192783738531414
88131,0.7612764910660327
67737,0.35511854031050005
84752,0.8410409567127668
105321,0.08349935874646679
33634,0.22434049510145643
50041,0.6042567835689298
109028,0.44832467265955267
55165,0.4482451051337742
11385,0.3043044404139719
69989,0.34840133518359595
90003,0.3323160568085885
84795,0.481969712881881
74016,0.5813890193860193
5955,0.2799030884398426
105287,0.3972817451860203
19981,0.2416095247440555
68170,0.4312368179522447
33732,0.42786597220452083
72947,0.5129134212883107
18208,0.18890385385976977
102013,0.6681539487013809
100696,0.7410364848827672
39699,0.5908383315832884
98585,0.7560413366446778
34606,0.13118501383526057
27523,0.2894846664500356
79485,0.3799751925643072
105887,0.26407409924859443
80966,0.2402844022359416
59212,0.29377191216533066
54475,0.5045284038876371
17243,0.6686684364940555
93073,0.17247491336182189
53231,0.8110715044092308
69411,0.33397065747295945
7474,0.24673303084233597
67634,0.8304065992834498
26964,0.556484658618253
44735,0.6443736514866071
11146,0.6038940250281818
91515,0.42285371661386634
60530,0.5165982096079863
24259,0.4334900642459659
67874,0.35394967558307633
103544,0.33215302592354873
79938,0.9657071393731641
29761,0.1546318685468751
32142,0.4331770922355491
42088,0.26290520243727244
71772,0.5086085860554064
76578,0.37073294344508506
20255,0.5544694615049486
77485,0.4699987926073861
35660,0.7486746312600626
8048,0.23511746264652755
49887,0.6396559057216785
73311,0.24577884409242745
89820,0.6642847045762013
73595,0.6607754435967137
70651,0.24109064148955073
82360,0.9485670558718018
1263,0.5222514481934467
82707,0.7516787389732706
54628,0.09901190692989612
102127,0.5961715599007346
35088,0.5470232408869868
14967,0.5666241780412762
108590,0.3919885386830402
60545,0.46095372411223495
30266,0.11668795750816084
27091,0.4666415685498904
33047,0.6933736717656351
26595,0.7766746763529326
59079,0.07708572099878491
50012,0.8700862656219869
30880,0.20309796634512825
34807,0.2758304849027653
102774,0.39009643261048765
9314,0.5524810913182907
18119,0.7081498241816631
69324,0.5435282242518734
96468,0.5993138158314334
28419,0.44884112577250024
60055,0.6017743691180492
95787,0.5088373369237489
25842,0.45207074213461035
52906,0.19464485946291657
40957,0.2982679528568081
55708,0.7771554805833503
22834,0.25832108289838424
14205,0.14656145510364427
99888,0.3319761896668707
74753,0.1666069537822226
830,0.4567957128256634
34959,0.5986293418645774
1879,0.6408689491964737
49297,0.18221626591472534
35474,0.8008361524913487
84974,0.754041924657052
22246,0.5289332274270288
98356,0.6401696998406233
46724,0.3788269210391395
106602,0.24828516261553546
99149,0.6608185849894931
101204,0.11604539725794083
65609,0.5034761445936212
47246,0.3320466009142505
103379,0.8033862058937496
26666,0.13964221020285203
103891,0.7776041345472995
6496,0.4352367442557289
41057,0.4463566881328198
106005,0.2829102686017852
53487,0.23046498078517735
27780,0.6200911914932136
81263,0.361967080769601
53136,0.4613610354790141
73290,0.4860962969176353
89254,0.3994785768021828
18248,0.5497296493917768
92689,0.48347531556163426
84588,0.6052853442322221
4094,0.3051818461885462
77003,0.5831158273281425
51593,0.43652473066064795
19021,0.40232060317840784
29952,0.15762183766298488
70337,0.3621487434822277
6246,0.7082198539710065
48623,0.2801866576188996
871,0.40288724618798494
63845,0.7720797149246933
38731,0.42144358924100034
8523,0.5705061549102851
86943,0.7624246770799663
97354,0.3854665624798574
11662,0.6287039095374046
15094,0.5530962888768299
37325,0.4958057089505237
17536,0.593714340125474
3512,0.3497229264100361
23628,0.7070640824926524
51226,0.2448493718255088
78249,0.2384295705543258
103271,0.3379557752160008
23884,0.45349424338501204
9823,0.7095213931233515
26139,0.3501653852655557
86204,0.4273053558828167
104025,0.5544721654286741
26245,0.5786415427205375
45771,0.3360805116599376
7627,0.5266487768198868
80023,0.6259972741296906
55180,0.2771893443982991
91828,0.4649139278247894
35696,0.5032492115214892
94904,0.48069914064200553
95054,0.6116046027955881
44305,0.28834575181459926
99517,0.30094089455412554
59949,0.6096923738344034
54330,0.3408577126881008
48591,0.47778366605979955
79755,0.34524828695750787
83784,0.31802088917211074
32566,0.5119529146718474
22811,0.13831222608244417
96125,0.4101245921504712
25341,0.47200805501614346
95767,0.5850220267879267
98306,0.5504806323004569
108925,0.7747144894650594
91028,0.2919525117053267
60994,0.17069838560130235
17804,0.3733880345071827
26706,0.52779075142437
29332,0.5648562393329597
103709,0.3119690339544418
11485,0.2548816770031044
78940,0.7013343447872186
53294,0.44774138683688197
33426,0.4828037374599558
83542,0.08819431249120145
69008,0.23294359321365396
35528,0.126544009513333
87305,0.1551440712474588
91213,0.5612695163235374
81738,0.5451889955136351
8927,0.13446047805183944
45606,0.7365866832104803
82245,0.7538004975840877
54509,0.7289527204810942
32730,0.24613493103789677
50680,0.7964546394898162
14610,0.675984593382058
52454,0.34184537728010034
50665,0.316840608906438
88634,0.37993573747349835
54905,0.22520899558160903
71468,0.19055593895805822
6250,0.21522518350102918
46645,0.3484267445511132
22022,0.7376406421970987
28502,0.6203892622488554
6226,0.4523708395328633
22128,0.3524199269881606
104714,0.25533845916731374
84843,0.6658483077450278
22040,0.7010715084643444
42141,0.2037377926637521
90954,0.1237392747708284
8965,0.8417273013114911
81833,0.4758270322035417
45900,0.6573868613243299
69415,0.742338814840468
81974,0.10902022184872782
47715,0.40073681944579465
83782,0.3514655049118185
39521,0.1833936194735048
30840,0.5717163723306328
5021,0.34210465378587906
57394,0.25836421153449435
39295,0.5460415798484589
69057,0.4903222988149649
94546,0.3008027157454013
26324,0.33185204540479624
94954,0.46544721784820287
77302,0.403708038819111
72071,0.35829270292479953
97235,0.19000399062453346
62266,0.24727898600843135
24458,0.6220224487713796
22274,0.36046333162951766
50621,0.5801598488917661
98614,0.4271808454426101
76571,0.7858951206255381
79359,0.670424735172669
54615,0.5136723726679089
107085,0.33577352321597337
2931,0.4496559402358239
28848,0.6961161932598691
35992,0.6993074264488283
83108,0.7315006630380462
67638,0.189752701983747
108236,0.07886993022551841
97212,0.30653904281984273
49248,0.2211900233708241
35361,0.6057489051173183
57721,0.5637393100838568
93048,0.504725752712508
292,0.45604336765558245
4564,0.5079745597600038
14109,0.5543067694074346
108154,0.6446947044388192
56368,0.30116148633534007
105990,0.46340204886492625
32,0.5970984352661856
23674,0.6039886414658932
46609,0.7841215987871875
84203,0.43500098327692993
63539,0.6333717789043278
7267,0.26488329202233574
101846,0.5687461042749546
85201,0.3627078201832139
81359,0.3684749717129148
7979,0.26886180248701547
93800,0.31086572257169487
13662,0.6698523057621979
103499,0.20672686986023842
47269,0.5255420832697512
56673,0.5449756519612114
84572,0.9032647953282513
104763,0.822696470023563
70873,0.5656655089203234
38379,0.2390737869075014
79965,0.5520505473022695
89131,0.7244364058173375
77406,0.6523285269437654
20566,0.6634922559166897
69467,0.5187867620681719
22849,0.2010921059909726
31457,0.4267817810139364
19773,0.5236162512087723
6757,0.500908322101533
84797,0.7029088001452038
80450,0.6428978241284227
3169,0.5056543181375993
96612,0.510179828562177
33132,0.6632761440806983
89473,0.5267608358488839
58995,0.576654711216407
37566,0.45058760718991325
76641,0.4322892967051518
98276,0.5873002281314945
71401,0.2819716384353224
29984,0.1512003284490445
17786,0.42779970394982925
91304,0.6022601530692067
54845,0.5010729493326243
37602,0.7717862479370229
32241,0.3769329432890736
42800,0.3767118344387783
108061,0.2720986346859639
41999,0.29095995104265693
18274,0.5878331755845145
68309,0.6203223966764673
14845,0.430877022870199
64666,0.6673913668162553
109580,0.43699344013470437
38953,0.5781312633073201
7616,0.6188507476205544
68739,0.5194190187164277
32234,0.641153510318431
82973,0.5111859598474774
21910,0.13139435038795078
10575,0.5329373055600013
47475,0.3236682224561402
80037,0.2752276875733
59883,0.5855809048802413
48372,0.6695237107948687
14734,0.6334734005823364
55664,0.7014961947564289
5274,0.730620729292349
80788,0.7226724542118739
109091,0.45358402688562727
22446,0.7599614491608319
54795,0.4832331396016267
79727,0.38676471111708893
34380,0.49613912872366195
51133,0.7792988669662961
76536,0.6023689562228591
105618,0.29482912302085146
24875,0.7174018801849423
75821,0.2788925296185
88277,0.3644649324976396
68539,0.43718071023920835
65560,0.45486979232389096
68640,0.5386731425148586
103631,0.2578379438115283
40491,0.32628128283494373
935,0.32645694003224973
66241,0.338719288199891
55563,0.35101322182645706
23265,0.8518611461098482
82151,0.34159230156677645
86504,0.5109571518436344
94895,0.4098470489745212
84878,0.4862806134740615
101883,0.37362448974774354
36194,0.24746068974690372
77024,0.31721923304973504
50537,0.6525914169594127
78549,0.43406830956266856
83519,0.632684231890508
35046,0.5603674135332349
17936,0.3124646428105052
109349,0.4644081534685169
7487,0.30830110369763725
82113,0.8060700587254594
55490,0.15973166265141656
56188,0.3444879929943029
60091,0.33956305060511655
81741,0.3098678593452409
71183,0.4596779145088368
71393,0.3357602963369902
32437,0.5139997961489946
68842,0.4066638252799113
7001,0.6388293546955922
6316,0.46326505718197164
37291,0.6301330979611495
34407,0.2788081300172225
14533,0.6700428801702851
32686,0.6056185644951516
49530,0.23189164683262414
87425,0.6292212148368969
12244,0.4231467596535554
90943,0.4309604588712332
99564,0.19956760387108805
33686,0.1900121859951007
99880,0.21394112501692983
107272,0.4301058284912387
42234,0.2882813801320589
15375,0.42971989126496907
56520,0.7641116250276815
35499,0.5159730054134561
91233,0.3452698005090817
42391,0.6469326835596717
84735,0.7578414831514512
42746,0.5824474827525634
83459,0.4347517613970439
50037,0.266380963137922
70702,0.6356779655147013
2850,0.3621665453198156
1898,0.6833196018077292
73692,0.5538384960034953
104483,0.2260647189912573
75022,0.4448554796173208
70469,0.2722487618504095
19913,0.5493542242461311
70075,0.6432216869259424
104779,0.5870060410286934
25134,0.5625929168563771
11209,0.5676040163906727
30419,0.47072059105974634
100706,0.584444490946229
87233,0.10610145435706307
68845,0.6210686762413056
12937,0.6343577824079679
105387,0.5146267914339322
92002,0.07471176931035141
19610,0.34851831165175523
16379,0.6140975816084374
95182,0.28439244327275703
